id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20241226-p067-s011-e015-h1f8076fa,26/12/2024,20241226.pdf,,"Quedan eximidos de esta obligatoriedad las parcelas de uso residencial destinadas a vivienda individual y las viviendas de propiedad horizontal de tejido carpeta. Las ampliaciones que superen el cincuenta por ciento (50%) del área edificable deben cumplir con este artículo.” Art. 32.- Se incorpora el artículo 4.1.2 “Casos especiales de cesiones de espacio público” del Título 4 “Cesiones De Espacio Público, Parcelamiento y Apertura De Vías Públicas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “4.1.2 Casos especiales de cesión de espacio público En los casos de regularización dominial de calles ejecutadas de hecho y libradas al uso y utilidad pública, con ocasión de ejecutarse mensura de los inmuebles involucrados, la cesión de las mismas es a título gratuito.” Art. 33.- Se sustituye el texto del artículo 4.2. “Parcelamiento” del Título 4 “Cesiones De Espacio Público, Parcelamiento y Apertura De Vías Públicas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “4.2.",val,2024,VERBO;KEYWORD,1
20241226-p070-s009-e013-ha5668aa2,26/12/2024,20241226.pdf,Nº 7026,"Se puede edificar subsuelo según el artículo 6.6 del presente Código. ” Art. 40.- Se incorpora el artículo 6.2.7. “Unidad de Sustentabilidad de Altura Baja 0 (U.S.A.B.0)” al Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “ 6.2.7. Unidad de Sustentabilidad de Altura Baja 0 (U.S.A.B.0).",val,2024,KEYWORD,1
20241226-p079-s002-e008-h120af9c0,26/12/2024,20241226.pdf,,"Si por aplicación de lo establecido precedentemente resultar a un chaflán, su resolución arquitectónica será aprobada por el Organismo Competente. ” Art. 49.- Se sustituye el texto del artículo 6.4.2.2. “Compensación de L.F.I.” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “ 6.4.2.2. Compensación de L.F.I. S e puede compensar la Línea de Frente Interno en los siguientes casos: a) C uando en una parcela la Línea de Frente Interno (L.F.I.) de la manzana resul te quebr ada u oblicua respecto de la/s Líneas Divisorias de Parcela (L.D.P.).",val,2024,VERBO;KEYWORD,1
20241226-p087-s000-e005-h09d3ff60,26/12/2024,20241226.pdf,,"Art. 51.- Se sustituye el texto del artículo 6.4.2.4. “Edificabilidad en las parcelas no alcanzadas por la L.F.I” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “ 6.4.2.4. Edificabilidad en las parcelas no alcanzadas por la L.F.I S e debe dejar una distancia mínima no edificable de cuatro metros (4.00 m) para parcelas ubicadas en U.S.A.B. 0, U.S.A.B. 1 y U.S.A.B.",val,2024,VERBO;KEYWORD,1
20241226-p088-s017-e021-h65ecf135,26/12/2024,20241226.pdf,Nº 7026,"En el sector comprendido entre LFI y LIB se debe destinar una superficie mínima del ochenta por ciento (80%) a techos verdes de conformidad a lo establecido por el artículo 7.2.8.3.4. del presente Código.” A rt. 54.- Se sustituye el texto del artículo 6.4.3.4. “Compensación de L.I.B.” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “ 6.4.3.4. Compensación de L.I.B.",val,2024,VERBO;KEYWORD,1
20241226-p092-s000-e005-h12688bdc,26/12/2024,20241226.pdf,,"” Art. 58.- Se sustituye el texto del artículo 6.4.4.3. “Patios bajo cota de parcela” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “6.4.4.3. Patios bajo cota de parcela Pueden localizarse patios cuya cota de nivel máximo bajo parcela debe corresponder con el nivel de la cota del primer subsuelo. Su dimensión mínima es de dieciséis metros cuadrados (16.00m2) y lado mínimo de cuatro metros (4.00m). Para considerarse patio vertical debe cumplir lo reglamentado en el artículo 6.4.4.4 de este Código.",val,2024,VERBO;KEYWORD,1
20241226-p093-s000-e005-ha040a9ca,26/12/2024,20241226.pdf,,"Para conformar Espacio Urbano sus paramentos deben cumplir la relación r=h/d=1,5 ” Art. 59.- Se sustituye el texto del artículo 6.4.4.4.1. “Dimensiones de los Patios Verticales” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “6.4.4.4.1. Dimensiones de los Patios Verticales Se deben cumplir las siguientes dimensiones: a. Para parcelas ubicadas en U.S.A.M., U.S.A.A., C.M. y C.A.",val,2024,VERBO;KEYWORD,1
20241226-p094-s000-e005-hffe5493a,26/12/2024,20241226.pdf,,"Art. 60.- Se sustituye el texto del artículo 6.4.4.5. “Enfrentamiento de áreas descubiertas” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “6.4.4.5. Enfrentamiento de áreas descubiertas Un patio lindero puede ser enfrentado con un área descubierta. En el caso de aplicación del artículo 6.5.5. del presente Código, el enfrentamiento es obligatorio con todas las áreas descubiertas y vacíos de edificación del/los lindero/s consolidado/s a los cuales se enfrenta.” Art. 61.- Se sustituye el texto del artículo 6.5.2.1.",val,2024,VERBO;KEYWORD,1
20241226-p095-s004-e010-h8cd39ece,26/12/2024,20241226.pdf,,"Art. 62.- Se sustituye el texto del artículo 6.5.2.1.2. “Planos Límite” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “6.5.2.1.2. Planos Límite Los edificios de perímetro libre pueden alcanzar los siguientes planos límites, constituyendo volumen sin retiros: C.A. : cuarenta y cinco metros (45.00 m) C.M. : treinta y ocho metros con veinte centímetros (38.20 m) U.S.A.A.",val,2024,VERBO;KEYWORD,1
20241226-p095-s012-e016-h7a5b714a,26/12/2024,20241226.pdf,,"Art. 63.- Se sustituye el texto del artículo 6.5.2.1.3. “Indicadores de Constructibilidad” del Título 6 “Normas de Edificabilidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “6.5.2.1.3. Indicadores de Constructibilidad Se establecen las siguientes separaciones mínimas a los ejes medianeros según los siguientes indicadores: a) C.A, C.M., U.S.A.A. y U.S.A.M.= seis (6.00m) metros Los vacíos generados deben estar vinculados a Espacio Urbano.",val,2024,VERBO;KEYWORD,1
20241226-p102-s006-e011-h0bdd9965,26/12/2024,20241226.pdf,,"Art. 71.- Se sustituye el texto del artículo 7.1.5. “Ribera Accesible” del Título 7 “Lineamientos del Hábitat” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “7.1.5. Ribera Accesible Se promueve la maximización de la accesibilidad al medio físico y la posibilidad de uso recreativo de las riberas de los cursos de agua que rodean a la Ciudad, a través de las siguientes acciones: Incentivar la accesibilidad peatonal y de personas con movilidad reducida, por bicicleta y por transporte público a los frentes costeros. Fomentar la reforestación con especies autóctonas, adecuadas a los distintos ámbitos (bordes costeros, zonas anegables, corredores viales). Maximizar su aprovechamiento y riqueza paisajística.",val,2024,VERBO;KEYWORD,1
20241226-p103-s008-e012-hf7c45d4e,26/12/2024,20241226.pdf,,"Art. 74.- Se sustituye el texto del artículo 7.2.7. “Espacio Público” del Título 7 “Lineamientos del Hábitat” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “7.2.7. Espacio Público La planificación urbanística de la Ciudad considera al espacio público como ámbito de valor social, ambiental, cultural, económico y paisajístico, que posibilita la integración social y urbana, fomentando la calidad ambiental de la Ciudad. En su diseño se promoverá la perspectiva de género, la inclusión de personas con discapacidad y la resiliencia urbana, teniendo especial consideración en la prevención del riesgo hídrico y la adaptación al cambio climático”.",val,2024,VERBO;KEYWORD,1
20241226-p113-s000-e003-h60a1398a,26/12/2024,20241226.pdf,,"Art. 82.- Se sustituye el texto del artículo 7.2.12.4.1 “Morfología edilicia” del Título 7 “Lineamientos del Hábitat” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “7.2.12.4.1 Morfología edilicia El área edificable, altura máxima, la capacidad constructiva y los retiros se rigen por las siguientes disposiciones: a) Área edificable y altura máxima: Se podrá ocupar hasta el setenta y cinco por ciento (75%) de la superficie de la parcela, discriminada de la siguiente manera: treinta y cinco por ciento (35%) de la superficie de la parcela podrá destinarse a edificios de altura máxima de veintidós (22) metros. El cuarenta por ciento (40%) restante se destinará a edificios exentos con altura máxima de treinta y ocho (38) metros. Las edificaciones deben cumplir las condiciones exigidas por el presente Código y por la normativa de edificación relativas a espacio urbano, patios, ventilación e iluminación de acuerdo a los locales que enfrentan.",val,2024,VERBO;KEYWORD,1
20241226-p113-s014-e020-h2f721c93,26/12/2024,20241226.pdf,N° 3,"El Organismo Competente en materia de interpr etación urbanística y/o catastral según corresponda debe tener en cuenta la situación de los inmuebles o bienes patrimoniales y las parcelas de escasas dimensiones. La liberación de construcciones en la superficie afectada por el Camino de Ribera es obligatoria para la determinación de las Líneas Oficiales. Art. 83.- Se incorpora el artículo 7.2.13.3 al Título 7 “Lineamientos del Hábitat” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “7.2.13.3. Área de Desarrollo Prioritario Constitución (ADPN°3) Corresponde al Área de Desarrollo Prioritario Constitución (ADP N° 3 – “Constitución”) el polígono delimitado por el eje Av. Independencia, Piedras, Av. Caseros, Gral.",val,2024,KEYWORD,1
20241226-p116-s013-e017-h63cb750a,26/12/2024,20241226.pdf,,"Gestión participativa: Los procesos de integración socio urbana se desarrollarán mediante dispositivos de participación de los habitantes, representantes, organizaciones territoriales, sociales y de la sociedad civil de los barrios populares a través de espacios participativos formales para todas las etapas del proceso de integración socio-urbana. c. Radicación: Se promoverá la radicación de los habitantes del barrio que acrediten permanente residencia en su barrio. d. Habitabilidad: se promoverán acciones tendientes a garantizar condiciones básicas de seguridad estructural, acceso a servicios esenciales, funcionalidad y accesibilidad, promoviendo entornos saludables y seguros para sus habitantes. e. Regularización Dominial: Se promoverán acciones tendientes a la seguridad y la regularización de la tenencia de la tierra.",val,2024,KEYWORD,1
20241226-p117-s008-e012-h388655c6,26/12/2024,20241226.pdf,,"Dicho Plan se realizará con la intervención de la Mesa de Gestión Participativa. b) Mesas de Gestión Participativa (MGP). A través del PIRU, el Gobierno de la Ciudad de Buenos Aires instrumentará la Mesa de Gestión Participativa con el objeto de garantizar e instrumentar la participación activa de los vecinos del barrio en todas las etapas del proceso de reurbanización. La MGP estará conformada por el organismo competente en materia de procesos de integración socio urbana y todos aquellos organismos gubernamentales locales o nacionales que el mismo determine necesario convocar, como así también organizaciones barriales, sociales y religiosas con presencia en el mismo, quienes podrán expresar su voz y participar activamente en el ámbito de la misma. La MGP estará coordinada por el Gobierno de la Ciudad Autónoma de Buenos Aires, a través del organismo competente.",val,2024,KEYWORD,1
20241226-p119-s000-e003-hdc628210,26/12/2024,20241226.pdf,,"Pertenecen a los barrios populares que poseen una ley de reurbanización, que iniciaron el proceso de integración y están reconocidos en el Anexo II “Áreas Especiales Individualizadas”, con sus respectivas normas urbanísticas. 8.4.2. Urbanizaciones de Barrios Populares Específicas B (UBP B). Pertenecen a los barrios populares que no poseen una ley de reurbanización, pero están identificados en el Anexo II “Áreas Especiales Individualizadas”.",val,2024,KEYWORD,1
20241226-p119-s008-e014-h5c978b2f,26/12/2024,20241226.pdf,,Urbanizaciones de Barrios Populares Específicas D (UBP D). Pertenecen a los barrios populares que no poseen una ley de reurbanización y no están identificados en el Anexo II “Áreas Especiales Individualizadas y s e encuentren identificados en el Registro Nacional de Barrios Populares.” Art. 87.- Se suprimen del Título 5. “Urbanizaciones Determinadas (U) del Anexo II “Áreas Especiales Individualizadas” del Código Urbanístico las siguientes urbanizaciones determinadas: 5.7.8. U8 - Villa 20 5.7.33. U40 - Barrio INTA 5.7.39. U46 - Barrio Ribera Iguazú 5.7.40.,val,2024,KEYWORD,1
20241226-p120-s014-e018-h608d6503,26/12/2024,20241226.pdf,,"“UBP 52a Barrio Los Pinos”; 2.3.1 “UBP 46 Barrio Ribera Iguazú”; 2.3.2 “UBP 47 Barrio Alvarado”; 2.3.3 “UBP 48 Barrio Luna”; 2.3.4 “UBP 49 Barrio Orma”; 2.3.5 “UBP 50 Barrio Peperí y Diógenes Taborda”; 2.3.6 “UBP 53 Barrio Agustín Magaldi”; 2.3.7 “UBP 54 Barrio El Pueblito”; 2.3.8 “UBP 69 Barrio Las Palomas y Barrio 26 de Junio”; 2.4.1. “UBP 90 La Carbonilla”; 2.4.2 “UBP 91 Saldías” y 2.4.3. “UBP 92 Barrio Lamadrid” al Anexo III ""Atlas"" del Código Urbanístico de conformidad al Anexo I, que forma parte integrante de la presente Ley. Art. 91.- Se sustituye el texto 9.1.2.1.",val,2024,VERBO;KEYWORD,1
20241226-p120-s016-e022-h28eb2547,26/12/2024,20241226.pdf,,"“UBP 92 Barrio Lamadrid” al Anexo III ""Atlas"" del Código Urbanístico de conformidad al Anexo I, que forma parte integrante de la presente Ley. Art. 91.- Se sustituye el texto 9.1.2.1. “Procedimiento para la catalogación y revisión del catálogo.” del Título 9 “Protección Patrimonial e Identidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “9.1.2.1. Procedimiento para la catalogación y revisión del catálogo. El procedimiento de Catalogación se inicia: por el Poder Ejecutivo, de oficio, a petición de parte o del Consejo Asesor de Asuntos Patrimoniales; o por el Poder Legislativo. La inclusión de edificios en el Catálogo Definitivo se realiza por el Poder Legislativo.",val,2024,VERBO;KEYWORD,1
20241226-p120-s025-e027-h87999558,26/12/2024,20241226.pdf,Nº 7026,"Se puede proponer la catalogación de edificios ubicados en vías sujetas a Línea de edificación Particularizada, debiendo incluir el trámite del Procedi miento establecido en el presente artículo, un informe actualizado de los organismos competentes en materia de planificación urbana y transporte y tránsito. Este procedimiento se reglamenta por el Poder Ejecutivo.” Art. 92.- Se sustituye el texto 9.1.2.1.1 “Catalogación Preventiva.” del Título 9 “Protección Patrimonial e Identidad” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera.",val,2024,VERBO;KEYWORD,1
20241226-p124-s004-e010-ha1d99aed,26/12/2024,20241226.pdf,,El Registro y el procedimiento para la inscripción se reglamenta por el Poder Ejecutivo. A solicitud del titular del Proyecto Emisor el Registro emite Certificado Digital de Capacidad Constructiva Adicional para su disposición. La capacidad constructiva adicional certificada se aprovecha por quien adquiera un C.C.C.A.D. a los fines del pago del Derecho para el Desarrollo Urbano y el Hábitat Sustentable de conformidad a lo establecido en las normas fiscales y tributarias. 10.1.3. Proyectos Emisores de C.C.A. Los Proyectos Emisores de C.C.A.,val,2024,VERBO;KEYWORD,1
20241226-p128-s000-e000-hcbbd9435,26/12/2024,20241226.pdf,Nº 7026,"Ubicación Singular o Área de Protección Histórica: Singular: 0.9 Conjunto: 1.1 Área de Protección Histórica: 1.3 Particularidades: Cúpula, remate, patologías,entre otras: Si: PROTECCIÓN - USO 1) Conservació n y Restauración 2) Conservación y Restauración; Readecuacione s tecnológicas 3) Conservación y Restauración; Readecuacione s tecnológicas; Rehabilitación CAUTELAR Residencia l 0.2 0.5 0.7 No residencial 0.1 0.4 0.6 No residencial 0.2 0.5 0.7 INTEGRAL Residencia l 0.5 0.7 0.9 No residencial 0.4 0.6 0.8",val,2024,KEYWORD,1
20241226-p142-s013-e017-hfc8552c7,26/12/2024,20241226.pdf,,"Art. 101.- Se sustituye el inciso 4 del artículo 1.6.29. “EE-29 Hospital Británico” del Título 1 “Equipamientos Especiales” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico"" el cual quedará redactado de la siguiente manera: “4 EE29) Factor de Ocupación del Suelo: Sesenta por ciento (60%). En el espacio libre de edificaciones debe resguardarse un treinta por ciento (30%) como suelo absorbente, el que puede materializarse a nivel +/- 0.00 y/o en terrazas verdes, de conformidad a la normativa de edificación. Los espacios libres se deben mantener parquizados”.",val,2024,VERBO;KEYWORD,1
20241226-p142-s016-e022-hf705c40c,26/12/2024,20241226.pdf,N° 1.6,"En el espacio libre de edificaciones debe resguardarse un treinta por ciento (30%) como suelo absorbente, el que puede materializarse a nivel +/- 0.00 y/o en terrazas verdes, de conformidad a la normativa de edificación. Los espacios libres se deben mantener parquizados”. Art. 102.- Se incorpora el Plano N° 1.6.29 “EE -29 Hospital Británico”, al Anexo III “Atlas” del Código Urbanístico de conformidad al Anexo I que forma parte integrante de la presente Ley. Art. 103.- Se sustituye el artículo 1.6.48. “EE-52 Autódromo de la Ciudad de Buenos Aires, Oscar y Juan Gálvez” del Título 1 “Equipamientos Especiales ” del Anexo II “Áreas Especiales Individualizadas” “Código Urbanístico"" el cual quedará redactado de la siguiente manera.",val,2024,VERBO;KEYWORD,1
20241226-p151-s002-e006-h7cc0edbf,26/12/2024,20241226.pdf,Nº 1.6,"Art. 118.- Se incorpora el artículo 1.6.114. “EE-130 Alcaidía Central de la CABA” al Título 1 “Equipamientos Especiales” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”; y se afecta el Objeto Territorial OT XX de la Parcela 000; Manzana 014H, Sección 058, Circunscripción: 1, de acuerdo con la siguiente descripción: “1.6.114. EE-130 Alcaidía Central de la CABA 1 EE 130) Delimitación: Según la Plancheta de Edificabilidad y Usos y Plano Nº 1.6.114. 2 EE 130) Usos permitidos: Todos los rubros bajo la Descripción 6.5 “Servicios públicos y/o sociales” de la Categoría “Servicios” del “Cuadro de Usos del Suelo Nº 3.3”.",val,2024,KEYWORD,1
20241226-p154-s007-e010-hddaac869,26/12/2024,20241226.pdf,Nº 7026,"Las parcelas pasantes con frentes afectados a distintas Zonas o Áreas tomarán las disposiciones que corresponden a cada frente hasta la mitad de la manzana en el punto medio del lote”. Art. 127.- Se sustituye el apartado 4.2.1.3 “APH1) Normas particulares por zona” del artículo 3.7.1. “APH1” del Título 3 “Áreas de Protección Histórica (APH)” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera.",val,2024,VERBO;KEYWORD,1
20241226-p160-s002-e006-h40c62da3,26/12/2024,20241226.pdf,,"128.- Se sustituye el artíc ulo 3.7.2 APH2- Parque 3 de Febrero del Título 3 “Áreas de Protección Histórica (APH)” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “3.7.2. APH2 – Parque 3 de Febrero 1 APH2) Delimitación: El Área queda delimitada en las Planchetas de Edificabilidad y Usos. Se afecta al “Parque 3 de Febrero” de acuerdo a los términos de Protección Ambiental del artículo 9.1.3.2.1 del Código Urbanístico. El Organismo Competente elaborará las disposiciones específicas de protección ambiental, considerando la expresa prohibición de realizar obras o actividades de carácter permanente o transitoria que por sus características impida la libre circulación, altere su paisaje o constituya fuente de contaminación. La propuesta debe contener los siguientes aspectos: Justificación que sustente su incorporación a la norma.",val,2024,VERBO;KEYWORD,1
20241226-p161-s004-e008-hcac0f842,26/12/2024,20241226.pdf,,"Prohibición de construir o de habilitar usos que contradigan las disposiciones vigentes. El Poder Ejecutivo pondrá en vigencia la propuesta de norma elaborada en un todo conforme con el presente mediante el dictado del pertinente decreto de ratificación. Disposiciones especiales: a) El Parque 3 de Febrero constituye una Unidad Ambiental y de Gestión, que abarca el área comprendida en el Código Urbanístico por el Área de Protección Histórica APH2. Este Parque integra el sistema de grandes parques y espacios verdes de carácter regional. b) Hace parte del Área APH2 Parque 3 de Febrero el predio correspondiente a la construcción denominada “La Boyera”, adyacente al mismo y ubicada en la intersección de la calle Chonino y la prolongación de la Avenida Casares, con nomenclatura catastral Circunscripción 18, Sección 21, Manzana 143”.",val,2024,KEYWORD,1
20241226-p161-s009-e013-h2f9aef24,26/12/2024,20241226.pdf,N° 3.7,"Art. 129.- Se sustituye el apartado 4.1.1.2.1 APH3) Normas Particulares por Zona” del Articulo 3.7.3. “APH3 - Ámbito Grand Bourg y Palermo Chico” del Título 3 “Áreas de Protección Histórica (APH)” del Anexo II “Áreas Especiales Individualizadas” del Anexo “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “4.1.1.2.1 APH3) Normas Particulares por Zona Según las características del tejido el Área se subdivide en cuatro zonas (Ver Plano N° 3.7.3 a). Los inmuebles de las zonas no comprendidos en el Listado de Inmuebles Catalogados en el APH3 se regirán por: Zona 1 APH3 Carácter: Zona destinada al uso res idencial exclusivo de densidad media, con viviendas individuales y colectivas. Tipología Edilicia: Se permiten edificios entre medianeras y de perímetro libre.",val,2024,VERBO;KEYWORD,1
20241226-p166-s003-e007-h611d9a53,26/12/2024,20241226.pdf,N° 3.7,"133- Se sustituye el Plano N° 3.7.6 a) “Plano de Delimitación” APH 6 – Ámbito Basílica Sagrado Corazón del Anexo III del Código Urbanístico de conformidad al Anexo I, que es parte integrante de la presente Ley. Art. 134.- Se desafectan de sus respectivas Unidades de Sustentabilidad del Código Urbanístico, el polígono delimitado por: El eje de la calle Tucumán, hasta la intersección con el eje de la calle Jean Jaures, por este, hasta la intersección con las líneas de fondo de las parcelas frentistas a la Avenida Corrientes ac era impar; por estas hasta la intersección con el eje de la calle Gallo; por este hasta la intersección con el eje de la calle Tucumán. Dicho polígono se afecta al APH 32 “Mercado de Abasto y su entorno”.",val,2024,VERBO;KEYWORD,1
20241226-p166-s012-e015-h5f5c80c9,26/12/2024,20241226.pdf,Nº 3.7,"APH 32) Parcelamiento: Se admite la conformación de nuevas parcelas de hasta mil metros cuadrados (1000 m²) de superficie, debiendo cumplir con las normas generales del Título 4 del Código Urbanístico que no se opongan a las del Área. No se permiten subdivisiones parcelarias, excepto en la Manzana 053, Sección 013, que se estudiará en forma particularizada. 4 APH 32) Obligación de proteger 4.1 APH 32) Protección Especial: Los inmuebles y el espacio público con protección edilicia y ambiental se indican en el Plano Nº 3.7.29 b) y en el Listado de Inmuebles Catalogados APH32 Mercado de Abasto y su entorno, que se incluye en el Anexo I Listado de Inmuebles Catalogados /Catálogo del Código Urbanístico.",val,2024,KEYWORD,1
20241226-p171-s004-e008-h1c052a2f,26/12/2024,20241226.pdf,Nº 3.3,"Usos: 5.1 A PH32) Usos en inmuebles catalogados: a) En los inmuebles incluidos en el “Listado de Inmuebles Catalogados Distrito APH 32 M ercado de Abasto y su entorno”, el Organismo de Aplicación efectuará el estudio para determinar la conveniencia o no de la localización propuesta. E n cualquier caso, la localización del uso no deberá alterar aquellos parámetros valorativos que llevaron a la inclusión del inmueble en el Catálogo y su correspondiente grado de protección. b) E n el Mercado de Abasto se permitirá la localización exclusivamente de los usos que s e enuncian a continuación, según lo establecido en el Cuadro de Usos del Suelo Nº 3.3 del Código Urbanístico para el Área de Alta Mixtura de Usos de Suelo (4): - Galería comercial. - Paseo de compras. - Feria infantil.",val,2024,VERBO;KEYWORD,1
20241226-p176-s008-e012-hfa0b3910,26/12/2024,20241226.pdf,,"Incentivos: Las desgravaciones impositivas previstas en el punto 9.1.6.1.del Código Urbanístico serán otorgadas para este Área de acuerdo a la siguiente escala: DESGRAVACIÓN TRIBUTARIA PARA EL ÁREA APH 47 CONJUNTO BARRIO LOS ANDES El tributo a desgravar comprende Alumbrado, Barrido y Limpieza, Contribución Ter ritorial, Pavimentos y Aceras.” Art. 138.-Se suprime el “Barrio los Andes” del texto del artículo 9.1.1.1.1. “Nuevas Áreas de Protección Histórica” del Título 9 “Protección Patrimonial e Identidad” del “Código Urbanístico”. Art. 139.- Se incorpora el “Listado de Inmuebles Catalogados APH 47 Barrio Los Andes” al “Anexo I - Listado de Inmuebles Catalogados” del Código Urbanístico, el cual quedará redactado de la siguiente manera:",val,2024,KEYWORD,1
20241226-p178-s007-e013-h09a7f8f9,26/12/2024,20241226.pdf,,"Sobre la Av. Córdoba se adoptará igual criterio, siendo la altura máxima de veinticinco (25) metros. c) Área edificable: puede ocuparse la totalidad de la parcela, al no haber L.F.I. ni L.I.B., siéndoles aplicables todas las restantes disposiciones sobre tejido urbano del Título 6 del Código Urbanístico”. Art. 145.- Se sustituye el inciso 4 “AE22)” del artículo 4.1.16. “AE22 – Pasaje Bollini” del Título 4 “Áreas de Arquitectura Especial” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “4 AE22) Normas de edificabilidad: son la s correspondientes a la Unidad de Sustentabilidad de Altura Baja 0 (U.S.A.B.0) con las siguientes especificaciones: Tipología edilicia: se admiten exclusivamente edificios entre medianeras.",val,2024,VERBO;KEYWORD,1
20241226-p178-s010-e016-h12df1b38,26/12/2024,20241226.pdf,,"Art. 145.- Se sustituye el inciso 4 “AE22)” del artículo 4.1.16. “AE22 – Pasaje Bollini” del Título 4 “Áreas de Arquitectura Especial” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “4 AE22) Normas de edificabilidad: son la s correspondientes a la Unidad de Sustentabilidad de Altura Baja 0 (U.S.A.B.0) con las siguientes especificaciones: Tipología edilicia: se admiten exclusivamente edificios entre medianeras. No se permiten retiros de frente ni laterales”. Art. 146.- Se sustituye el artículo 4.1.20 “AE26 - Pasajes de la Ciudad” del Título 4 “Áreas de Arquitectura Especial” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “4.1.20 AE26 - Pasajes de la Ciudad 1 AE26) Delimitación: Manzanas con al menos uno de sus lados con frente sobre los Pasajes de la Ciudad, según Plano de Edificabilidad y Usos.",val,2024,VERBO;KEYWORD,1
20241226-p206-s002-e006-hf7670560,26/12/2024,20241226.pdf,N° 4.1,"Disposiciones complementarias: En las parcelas frentistas a las calles Lima y Bernardo de Irigoyen entre las Avenidas Belgrano y Juan de Garay se admitirá una Altura Fija de treinta y ocho (38) metros sobre línea oficial conservándose el área edificable y los usos del área. No será de aplicación el control morfológico F.O.T.” No se podrá generar salientes y/o voladizos por fuera de la Línea Oficial (LO).” Art. 148.- Se sustituye el inciso 2 del artículo 4.1.24 “AE30 - Ámbito Patrimonial Entorno Hipódromo” del Título 4 “Áreas de Arquitectura Especial” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera: “2 AE30) No se permitirá ampliación de F.O.S en ningún predio de esta Área, a excepción de la Zona 2 delimitada en el Plano N° 4.1.24, de conformidad a lo establecido en 2.3 AE30). En edificios no catalogados se permiten únicamente tareas de demolición, ampliación bajo parte cubierta, y dentro de los volúmenes existentes, transformación y reforma. 2.1.",val,2024,VERBO;KEYWORD,1
20241226-p207-s000-e004-h1590689c,26/12/2024,20241226.pdf,N° 4.1,"2.3 Normas para edificios no catalogados y/o nuevas edificaciones. Previo al Dictamen del Consejo, el Organismo Competente evalúa las peticiones que reciba respecto a la intervención dentro de Zona 2 delimitada en el Plano N° 4.1.24. La banda edificable dentro de la Zona 2, la implantación del inmueble y su relación con los edificios catalogados es determinada por el Consejo en conjunto con el Organismo Competente de acuerdo al artículo 9.1.4 del Título 9 del Código Urbanístico y de conformidad a la banda edificable graficada en el Plano Nº 4.1.24. La Zona 2 queda delimitada por la Línea Oficial de la Avenida del Libertador, deslinde con la línea de deslinde existente con la senda de circulación vehicular sobre el lateral izquierdo del polígono, línea de deslinde existente con el área de estacionamiento paralela a la Avenida del Libertador, deslinde con la línea divisoria existente con el área de emplazamiento de la Tribuna Popular Nº 2 y el pórtico de acceso. Art.",val,2024,KEYWORD,1
20241226-p207-s003-e007-h25939479,26/12/2024,20241226.pdf,Nº 2,"La Zona 2 queda delimitada por la Línea Oficial de la Avenida del Libertador, deslinde con la línea de deslinde existente con la senda de circulación vehicular sobre el lateral izquierdo del polígono, línea de deslinde existente con el área de estacionamiento paralela a la Avenida del Libertador, deslinde con la línea divisoria existente con el área de emplazamiento de la Tribuna Popular Nº 2 y el pórtico de acceso. Art. 149.- Se sustituye el Plano N° 4.1.24 “Ámbito Patrimonial Entorno Hipódromo” Anexo III ""Atlas"" del Código Urbanístico, de conformidad al Anexo I, que forma parte integrante de la presente Ley. Art. 150.- Se sustituye el artículo 5.2.",val,2024,VERBO;KEYWORD,1
